
iPerf3 Test 1: h6 -> h1
Connecting to host 10.1.1.2, port 5201
[  5] local 10.0.0.7 port 49036 connected to 10.1.1.2 port 5201
[  5]  97.00-98.00  sec   106 MBytes   891 Mbits/sec    0   8.04 MBytes       
[  5]  98.00-99.00  sec   109 MBytes   912 Mbits/sec    0   8.04 MBytes       
[  5]  99.00-100.00 sec   102 MBytes   861 Mbits/sec    0   8.04 MBytes       
[  5] 100.00-101.00 sec   104 MBytes   870 Mbits/sec    0   8.04 MBytes       
[  5] 101.00-102.00 sec   106 MBytes   890 Mbits/sec    0   8.04 MBytes       
[  5] 102.00-103.00 sec   111 MBytes   934 Mbits/sec    0   8.04 MBytes       
[  5] 103.00-104.00 sec   116 MBytes   974 Mbits/sec    0   8.04 MBytes       
[  5] 104.00-105.00 sec   109 MBytes   914 Mbits/sec    0   8.04 MBytes       
[  5] 105.00-106.00 sec   118 MBytes   985 Mbits/sec    0   8.04 MBytes       
[  5] 106.00-107.00 sec   110 MBytes   923 Mbits/sec    0   8.04 MBytes       
[  5] 107.00-108.00 sec   109 MBytes   912 Mbits/sec    0   8.04 MBytes       
[  5] 108.00-109.00 sec   105 MBytes   881 Mbits/sec    0   8.04 MBytes       
[  5] 109.00-110.00 sec  97.5 MBytes   818 Mbits/sec    0   8.04 MBytes       
[  5] 110.00-111.00 sec   101 MBytes   849 Mbits/sec    0   8.04 MBytes       
[  5] 111.00-112.00 sec   105 MBytes   881 Mbits/sec    0   8.04 MBytes       
[  5] 112.00-113.00 sec   104 MBytes   870 Mbits/sec    0   8.04 MBytes       
[  5] 113.00-114.00 sec   106 MBytes   891 Mbits/sec    0   8.04 MBytes       
[  5] 114.00-115.00 sec  88.8 MBytes   745 Mbits/sec    0   8.04 MBytes       
[  5] 115.00-116.00 sec  72.5 MBytes   608 Mbits/sec    0   8.04 MBytes       
[  5] 116.00-117.00 sec  96.2 MBytes   807 Mbits/sec    0   8.04 MBytes       
[  5] 117.00-118.00 sec  87.5 MBytes   733 Mbits/sec    0   8.04 MBytes       
[  5] 118.00-119.00 sec   100 MBytes   840 Mbits/sec    0   8.04 MBytes       
[  5] 119.00-120.00 sec   109 MBytes   911 Mbits/sec    0   8.04 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-120.00 sec  10.6 GBytes   757 Mbits/sec    3             sender
[  5]   0.00-120.07 sec  10.6 GBytes   757 Mbits/sec                  receiver

iperf Done.

iPerf3 Test 3: h2 -> h8
Connecting to host 10.0.0.9, port 5201
[  5] local 10.1.1.3 port 46082 connected to 10.0.0.9 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  4.38 MBytes  36.7 Mbits/sec    0    376 KBytes       
[  5]   1.00-2.00   sec  9.22 MBytes  77.4 Mbits/sec    0    783 KBytes       
[  5]   2.00-3.00   sec  12.5 MBytes   105 Mbits/sec   45    847 KBytes       
[  5]   3.00-4.00   sec  12.5 MBytes   105 Mbits/sec    0    860 KBytes       
[  5]   4.00-5.00   sec  12.5 MBytes   105 Mbits/sec    0    870 KBytes       
[  5]   5.00-6.00   sec  13.8 MBytes   115 Mbits/sec    0    881 KBytes       
[  5]   6.00-7.00   sec  13.8 MBytes   115 Mbits/sec    0    904 KBytes       
[  5]   7.00-8.00   sec  13.8 MBytes   115 Mbits/sec    0    953 KBytes       
[  5]   8.00-9.00   sec  12.5 MBytes   105 Mbits/sec    0   1022 KBytes       
[  5]   9.00-10.00  sec  17.5 MBytes   147 Mbits/sec    0   1.09 MBytes       
[  5]  10.00-11.00  sec  16.2 MBytes   136 Mbits/sec    0   1.20 MBytes       
[  5]  11.00-12.00  sec  20.0 MBytes   168 Mbits/sec    0   1.35 MBytes       
[  5]  12.00-13.00  sec  22.5 MBytes   189 Mbits/sec    0   1.53 MBytes       
[  5]  13.00-14.00  sec  25.0 MBytes   210 Mbits/sec    0   1.75 MBytes       
[  5]  14.00-15.00  sec  28.8 MBytes   241 Mbits/sec    0   2.00 MBytes       
[  5]  15.00-16.00  sec  33.8 MBytes   283 Mbits/sec    0   2.29 MBytes       
[  5]  16.00-17.00  sec  33.8 MBytes   283 Mbits/sec    0   2.64 MBytes       
[  5]  17.00-18.00  sec  38.8 MBytes   325 Mbits/sec    0   3.03 MBytes       
[  5]  18.00-19.00  sec  46.2 MBytes   388 Mbits/sec    0   3.48 MBytes       
[  5]  19.00-20.00  sec  53.8 MBytes   451 Mbits/sec    0   3.99 MBytes       
[  5]  20.00-21.00  sec  61.2 MBytes   514 Mbits/sec    0   4.54 MBytes       
[  5]  21.00-22.00  sec  71.2 MBytes   597 Mbits/sec    0   5.16 MBytes       
[  5]  22.00-23.00  sec  80.0 MBytes   672 Mbits/sec    0   5.85 MBytes       
[  5]  23.00-24.00  sec  86.2 MBytes   723 Mbits/sec    0   6.59 MBytes       
[  5]  24.00-25.00  sec   109 MBytes   913 Mbits/sec    0   7.44 MBytes       
[  5]  25.00-26.00  sec   114 MBytes   954 Mbits/sec    0   8.03 MBytes       
[  5]  26.00-27.00  sec   111 MBytes   933 Mbits/sec    0   8.03 MBytes       
[  5]  27.00-28.00  sec   105 MBytes   881 Mbits/sec    0   8.03 MBytes       
[  5]  28.00-29.00  sec   108 MBytes   902 Mbits/sec    0   8.03 MBytes       
[  5]  29.00-30.00  sec   114 MBytes   954 Mbits/sec    0   8.03 MBytes       
[  5]  30.00-31.00  sec   115 MBytes   965 Mbits/sec    0   8.03 MBytes       
[  5]  31.00-32.00  sec   116 MBytes   975 Mbits/sec    0   8.03 MBytes       
[  5]  32.00-33.00  sec   112 MBytes   943 Mbits/sec    0   8.03 MBytes       
[  5]  33.00-34.00  sec   104 MBytes   872 Mbits/sec    0   8.03 MBytes       
[  5]  34.00-35.00  sec   104 MBytes   870 Mbits/sec    0   8.03 MBytes       
[  5]  35.00-36.00  sec   112 MBytes   942 Mbits/sec    0   8.03 MBytes       
[  5]  36.00-37.00  sec   108 MBytes   904 Mbits/sec    0   8.03 MBytes       
[  5]  37.00-38.00  sec   112 MBytes   943 Mbits/sec    0   8.03 MBytes       
[  5]  38.00-39.00  sec  97.5 MBytes   818 Mbits/sec    0   8.03 MBytes       
[  5]  39.00-40.00  sec   112 MBytes   944 Mbits/sec    0   8.03 MBytes       
[  5]  40.00-41.00  sec   104 MBytes   871 Mbits/sec    0   8.03 MBytes       
[  5]  41.00-42.00  sec   105 MBytes   881 Mbits/sec    0   8.03 MBytes       
[  5]  42.00-43.00  sec   111 MBytes   933 Mbits/sec    0   8.03 MBytes       
[  5]  43.00-44.00  sec   104 MBytes   870 Mbits/sec    0   8.03 MBytes       
[  5]  44.00-45.00  sec   112 MBytes   943 Mbits/sec    0   8.03 MBytes       
[  5]  45.00-46.00  sec   101 MBytes   850 Mbits/sec    0   8.03 MBytes       
[  5]  46.00-47.00  sec   102 MBytes   859 Mbits/sec    0   8.03 MBytes       
[  5]  47.00-48.00  sec  98.8 MBytes   829 Mbits/sec    0   8.03 MBytes       
[  5]  48.00-49.00  sec   102 MBytes   860 Mbits/sec    0   8.03 MBytes       
[  5]  49.00-50.00  sec   114 MBytes   955 Mbits/sec    0   8.03 MBytes       
[  5]  50.00-51.00  sec   102 MBytes   860 Mbits/sec    0   8.03 MBytes       
[  5]  51.00-52.00  sec   112 MBytes   944 Mbits/sec    0   8.03 MBytes       
[  5]  52.00-53.00  sec   115 MBytes   964 Mbits/sec    0   8.03 MBytes       
[  5]  53.00-54.00  sec   116 MBytes   975 Mbits/sec    0   8.03 MBytes       
[  5]  54.00-55.01  sec   115 MBytes   957 Mbits/sec    0   8.03 MBytes       
[  5]  55.01-56.00  sec   104 MBytes   877 Mbits/sec    0   8.03 MBytes       
[  5]  56.00-57.00  sec   104 MBytes   871 Mbits/sec    0   8.03 MBytes       
[  5]  57.00-58.00  sec   108 MBytes   902 Mbits/sec    0   8.03 MBytes       
[  5]  58.00-59.00  sec   105 MBytes   881 Mbits/sec    0   8.03 MBytes       
[  5]  59.00-60.00  sec   101 MBytes   849 Mbits/sec    0   8.03 MBytes       
[  5]  60.00-61.00  sec   112 MBytes   944 Mbits/sec    0   8.03 MBytes       
[  5]  61.00-62.00  sec   114 MBytes   954 Mbits/sec    0   8.03 MBytes       
[  5]  62.00-63.00  sec   106 MBytes   892 Mbits/sec    0   8.03 MBytes       
[  5]  63.00-64.00  sec   109 MBytes   911 Mbits/sec    0   8.03 MBytes       
[  5]  64.00-65.00  sec   100 MBytes   839 Mbits/sec    0   8.03 MBytes       
[  5]  65.00-66.00  sec   105 MBytes   881 Mbits/sec    0   8.03 MBytes       
[  5]  66.00-67.00  sec   108 MBytes   902 Mbits/sec    0   8.03 MBytes       
[  5]  67.00-68.00  sec   112 MBytes   944 Mbits/sec    0   8.03 MBytes       
[  5]  68.00-69.00  sec   105 MBytes   881 Mbits/sec    0   8.03 MBytes       
[  5]  69.00-70.00  sec   102 MBytes   860 Mbits/sec    0   8.03 MBytes       
[  5]  70.00-71.00  sec   108 MBytes   902 Mbits/sec    0   8.03 MBytes       
[  5]  71.00-72.00  sec  92.5 MBytes   776 Mbits/sec    0   8.03 MBytes       
[  5]  72.00-73.00  sec  87.5 MBytes   734 Mbits/sec    0   8.03 MBytes       
[  5]  73.00-74.00  sec  80.0 MBytes   669 Mbits/sec    0   8.03 MBytes       
[  5]  74.00-75.00  sec  90.0 MBytes   757 Mbits/sec    0   8.03 MBytes       
[  5]  75.00-76.00  sec  85.0 MBytes   713 Mbits/sec    0   8.03 MBytes       
[  5]  76.00-77.00  sec   104 MBytes   871 Mbits/sec    0   8.03 MBytes       
[  5]  77.00-78.00  sec   110 MBytes   923 Mbits/sec    0   8.03 MBytes       
[  5]  78.00-79.00  sec   100 MBytes   838 Mbits/sec    0   8.03 MBytes       
[  5]  79.00-80.00  sec  98.8 MBytes   828 Mbits/sec    0   8.03 MBytes       
[  5]  80.00-81.00  sec  95.0 MBytes   797 Mbits/sec    0   8.03 MBytes       
[  5]  81.00-82.00  sec   111 MBytes   934 Mbits/sec    0   8.03 MBytes       
[  5]  82.00-83.00  sec   110 MBytes   922 Mbits/sec    0   8.03 MBytes       
[  5]  83.00-84.00  sec   108 MBytes   902 Mbits/sec    0   8.03 MBytes       
[  5]  84.00-85.00  sec   104 MBytes   870 Mbits/sec    0   8.03 MBytes       
[  5]  85.00-86.00  sec   114 MBytes   954 Mbits/sec    0   8.03 MBytes       
[  5]  86.00-87.00  sec   109 MBytes   912 Mbits/sec    0   8.03 MBytes       
[  5]  87.00-88.00  sec   112 MBytes   944 Mbits/sec    0   8.03 MBytes       
[  5]  88.00-89.00  sec   102 MBytes   860 Mbits/sec    0   8.03 MBytes       
[  5]  89.00-90.00  sec  95.0 MBytes   797 Mbits/sec    0   8.03 MBytes       
[  5]  90.00-91.00  sec   110 MBytes   923 Mbits/sec    0   8.03 MBytes       
[  5]  91.00-92.00  sec   118 MBytes   985 Mbits/sec    0   8.03 MBytes       
[  5]  92.00-93.00  sec   114 MBytes   954 Mbits/sec    0   8.03 MBytes       
[  5]  93.00-94.00  sec   115 MBytes   965 Mbits/sec    0   8.03 MBytes       
[  5]  94.00-95.00  sec   102 MBytes   860 Mbits/sec    0   8.03 MBytes       
[  5]  95.00-96.00  sec   100 MBytes   839 Mbits/sec    0   8.03 MBytes       
[  5]  96.00-97.00  sec   100 MBytes   838 Mbits/sec    0   8.03 MBytes       
[  5]  97.00-98.00  sec  98.8 MBytes   829 Mbits/sec    0   8.03 MBytes       
[  5]  98.00-99.00  sec   100 MBytes   839 Mbits/sec    0   8.03 MBytes       
[  5]  99.00-100.00 sec   111 MBytes   934 Mbits/sec    0   8.03 MBytes       
[  5] 100.00-101.00 sec   104 MBytes   870 Mbits/sec    0   8.03 MBytes       
[  5] 101.00-102.00 sec   114 MBytes   954 Mbits/sec    0   8.03 MBytes       
[  5] 102.00-103.00 sec   112 MBytes   943 Mbits/sec    0   8.03 MBytes       
[  5] 103.00-104.00 sec   106 MBytes   892 Mbits/sec    0   8.03 MBytes       
[  5] 104.00-105.00 sec   109 MBytes   912 Mbits/sec    0   8.03 MBytes       
[  5] 105.00-106.00 sec   102 MBytes   859 Mbits/sec    0   8.03 MBytes       
[  5] 106.00-107.00 sec   100 MBytes   839 Mbits/sec    0   8.03 MBytes       
[  5] 107.00-108.00 sec   109 MBytes   912 Mbits/sec    0   8.03 MBytes       
[  5] 108.00-109.00 sec   105 MBytes   879 Mbits/sec    0   8.03 MBytes       
[  5] 109.00-110.00 sec   106 MBytes   893 Mbits/sec    0   8.03 MBytes       
[  5] 110.00-111.00 sec   104 MBytes   868 Mbits/sec    0   8.03 MBytes       
[  5] 111.00-112.00 sec   100 MBytes   841 Mbits/sec    0   8.03 MBytes       
[  5] 112.00-113.00 sec   114 MBytes   953 Mbits/sec    0   8.03 MBytes       
[  5] 113.00-114.00 sec   110 MBytes   923 Mbits/sec    0   8.03 MBytes       
[  5] 114.00-115.00 sec   110 MBytes   922 Mbits/sec    0   8.03 MBytes       
[  5] 115.00-116.00 sec   109 MBytes   913 Mbits/sec    0   8.03 MBytes       
[  5] 116.00-117.00 sec   112 MBytes   944 Mbits/sec    0   8.03 MBytes       
[  5] 117.00-118.00 sec   110 MBytes   922 Mbits/sec    0   8.03 MBytes       
[  5] 118.00-119.00 sec   111 MBytes   934 Mbits/sec    0   8.03 MBytes       
[  5] 119.00-120.00 sec   105 MBytes   881 Mbits/sec    0   8.03 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-120.00 sec  10.7 GBytes   765 Mbits/sec   45             sender
[  5]   0.00-120.06 sec  10.7 GBytes   764 Mbits/sec                  receiver

iperf Done.
